Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1811.1799
FDW14,OUT017,1269.9069
NCN55,OUT010,423.0021
FDQ58,OUT017,2512.4429
FDY38,OUT027,5330.06
FDH56,OUT046,1796.6797
FDL48,OUT018,622.5558
FDC48,OUT027,1436.9558
FDN33,OUT045,1530.4358
FDA36,OUT017,3061.3193
FDT44,OUT017,1898.3959
FDQ56,OUT045,1342.6082
NCC54,OUT019,460.48886
FDU11,OUT049,2200.5144
DRL59,OUT013,718.0528
FDM24,OUT049,2634.2158
FDI57,OUT045,3216.7847
DRC12,OUT018,2767.993
NCM42,OUT027,2409.4553
FDA46,OUT010,419.48563
FDA31,OUT013,2884.7627
NCJ31,OUT035,3800.635
FDG52,OUT046,730.28625
NCL19,OUT019,237.77246
FDS10,OUT035,3112.1018
FDX22,OUT010,443.15485
NCF19,OUT035,889.30457
NCE06,OUT046,2222.5256
DRC27,OUT046,3657.1963
FDE21,OUT035,2037.8109
NCR42,OUT019,98.44729
FDX51,OUT018,2954.061
NCR06,OUT018,506.64517
FDU31,OUT027,5570.6665
FDU59,OUT017,2729.1233
FDR03,OUT027,4728.627
FDS49,OUT027,2481.7563
FDD48,OUT010,229.6064
NCF18,OUT017,2995.7554
NCD43,OUT027,2139.8394
NCD54,OUT018,1981.2552
FDY19,OUT010,202.12088
NCY54,OUT017,2683.3096
NCL19,OUT018,2201.9065
FDP23,OUT010,447.05753
FDC26,OUT013,1906.0441
FDR14,OUT010,84.689705
NCS41,OUT035,3161.3235
FDF41,OUT035,4114.739
FDU34,OUT046,2003.2448
DRH11,OUT046,894.3272
FDM03,OUT013,1765.5831
FDS31,OUT017,2919.6877
FDJ20,OUT017,1929.1608
FDV44,OUT027,5333.743
FDG02,OUT049,2893.872
FDA09,OUT013,2920.3647
FDT04,OUT013,722.1581
FDL58,OUT019,445.9601
FDE52,OUT045,1310.6947
FDW12,OUT035,2414.0725
FDL51,OUT017,3362.3276
NCY42,OUT027,3572.7454
FDR07,OUT017,1535.5273
FDN40,OUT045,2432.645
FDB35,OUT027,1808.1277
FDA22,OUT017,2918.8755
NCL06,OUT046,3620.7874
FDI35,OUT013,3207.8345
NCW42,OUT045,3465.9844
NCX06,OUT049,2856.9016
FDC37,OUT027,2257.9778
FDZ14,OUT018,1669.8771
DRG49,OUT049,3637.5598
NCG06,OUT045,3923.2036
DRC36,OUT045,2601.3271
FDV21,OUT019,222.25278
FDB53,OUT046,2312.1377
DRP47,OUT019,430.30875
FDA14,OUT013,2260.9448
DRC24,OUT035,2363.8748
FDW21,OUT018,1386.4037
NCH29,OUT046,1682.2997
FDU58,OUT013,3073.5378
FDY27,OUT017,2770.191
FDV56,OUT035,1872.8568
FDT59,OUT046,3825.592
FDB23,OUT046,3843.0657
FDR49,OUT045,821.2586
FDB03,OUT010,452.45804
FDN39,OUT045,2667.0093
FDX02,OUT027,5451.9736
FDQ16,OUT027,2837.5876
FDU35,OUT018,1413.1981
NCT29,OUT013,1989.8461
FDZ27,OUT046,652.819
FDN57,OUT017,2265.7827
FDA03,OUT018,2041.7393
FDZ36,OUT045,3128.7354
NCU05,OUT013,1305.3369
FDT39,OUT018,2241.0273
FDK60,OUT017,1650.6736
FDZ25,OUT017,2746.4763
FDG12,OUT046,2407.2214
DRB01,OUT019,338.38
NCC43,OUT027,5941.543
FDX13,OUT019,434.47025
FDM22,OUT049,925.47394
FDJ03,OUT027,1402.6366
FDU14,OUT018,3765.9211
FDB33,OUT010,304.79376
FDP27,OUT046,2821.7102
FDO38,OUT010,134.90521
FDE28,OUT027,5375.988
FDO27,OUT035,1660.9635
DRL23,OUT027,1757.3458
FDS28,OUT046,918.67
FDX24,OUT013,1430.9272
FDZ02,OUT035,1599.8727
FDL46,OUT045,1869.2721
FDS60,OUT027,4114.6294
NCO06,OUT017,525.57275
FDO16,OUT035,1463.3801
FDC60,OUT049,1551.2743
FDA48,OUT018,3339.8845
FDZ36,OUT027,3797.0088
FDK27,OUT045,1942.0255
FDW23,OUT018,467.93213
FDM14,OUT018,1622.0406
FDM14,OUT013,1838.1936
FDW60,OUT018,2659.7527
FDE21,OUT013,1893.9006
NCM42,OUT035,1699.379
FDY59,OUT010,188.44356
DRI49,OUT049,1275.8354
FDT28,OUT019,299.09482
FDQ22,OUT018,473.57108
FDR60,OUT049,1378.2786
FDC50,OUT019,162.66455
FDV24,OUT013,2425.7632
DRF48,OUT010,344.93442
FDQ47,OUT046,812.026
DRN36,OUT049,1483.1079
NCY06,OUT035,2087.6765
FDE52,OUT035,1482.5289
NCB54,OUT045,2064.7678
NCF31,OUT035,2337.9026
FDJ08,OUT027,5334.435
NCC07,OUT017,1602.9574
NCD19,OUT027,877.4661
FDL46,OUT049,1993.2504
FDM20,OUT045,4046.1587
NCI06,OUT010,351.67276
DRM11,OUT035,4023.276
NCH07,OUT018,2208.0376
FDS23,OUT013,2144.416
FDO49,OUT018,521.76324
FDS35,OUT049,1235.0547
DRK39,OUT045,1214.7393
DRI39,OUT049,756.7935
FDV04,OUT017,2487.224
NCN14,OUT035,2983.738
FDH08,OUT013,3830.66
FDS20,OUT046,2920.7036
FDV40,OUT049,1162.7908
FDZ48,OUT010,223.40094
FDS24,OUT027,1991.5432
FDK44,OUT049,2692.1182
FDS48,OUT045,2444.839
FDK26,OUT010,355.03427
FDD23,OUT045,3264.0288
NCH54,OUT017,2484.0918
NCP14,OUT010,204.67906
FDM60,OUT010,115.47956
FDV24,OUT017,2477.9595
FDH08,OUT018,3546.8552
FDS12,OUT027,3561.0542
FDR39,OUT027,5251.3643
FDP12,OUT027,975.53644
DRF60,OUT027,5454.013
FDC09,OUT035,1767.9233
FDF50,OUT018,3079.369
FDG28,OUT035,4078.256
NCE19,OUT017,817.03107
NCM53,OUT010,230.04628
NCN18,OUT049,1795.2109
FDF32,OUT035,3419.155
FDF11,OUT013,4154.0293
DRI59,OUT049,3665.524
NCG54,OUT035,2615.5444
FDM44,OUT046,1573.4783
FDT57,OUT018,3670.0579
FDV24,OUT046,2781.5815
FDI50,OUT019,428.86105
FDS09,OUT035,939.94336
NCC31,OUT027,4076.269
FDQ07,OUT019,444.2905
FDC22,OUT017,3133.0105
FDZ56,OUT046,2695.977
FDZ40,OUT019,91.60029
FDS46,OUT027,3365.955
DRD24,OUT045,2097.407
FDV45,OUT017,3088.9824
FDL26,OUT045,2583.097
FDA56,OUT018,1807.2911
FDN27,OUT046,1860.4941
FDM20,OUT049,3833.105
FDO16,OUT017,1282.875
FDL03,OUT035,3321.4556
FDE58,OUT046,1878.0363
FDI02,OUT027,3144.4778
NCC55,OUT019,103.41099
FDR03,OUT018,3131.718
FDB14,OUT017,1521.2878
FDR45,OUT013,3992.1458
NCN07,OUT017,2143.3206
FDM51,OUT019,211.41026
FDT52,OUT027,5044.639
FDL26,OUT046,2490.437
NCZ42,OUT046,3261.7986
DRI47,OUT019,259.31262
FDW40,OUT013,2242.3152
FDN34,OUT046,2772.51
FDS01,OUT035,3097.7808
NCG55,OUT045,1757.8612
FDC11,OUT035,1766.3278
FDX35,OUT018,3481.2703
NCB06,OUT046,2651.7932
FDR09,OUT019,461.97452
FDC53,OUT017,1509.7598
FDY45,OUT013,4233.18
FDA22,OUT010,336.09335
FDE02,OUT035,1728.8987
FDW21,OUT045,1621.1669
FDV34,OUT046,1264.9042
FDS59,OUT049,1935.3188
NCW17,OUT017,2057.3394
NCK54,OUT046,1685.5256
FDG17,OUT019,454.7017
FDG35,OUT017,3002.5107
FDD08,OUT010,50.57709
NCO07,OUT017,3337.8748
FDJ10,OUT010,313.68817
FDW36,OUT017,1696.9473
FDW21,OUT010,202.85243
FDY19,OUT017,1892.1461
DRE03,OUT013,755.8224
NCC55,OUT049,720.92865
FDH52,OUT010,118.35929
FDO09,OUT017,4317.655
FDU43,OUT045,3901.5896
FDX09,OUT010,365.13574
FDH40,OUT019,160.29454
FDW58,OUT017,1657.5737
FDC47,OUT017,3731.945
NCR41,OUT035,1662.6418
DRG49,OUT035,3605.9133
FDC52,OUT027,3922.9993
FDY13,OUT046,1205.301
FDY35,OUT013,753.60895
FDI35,OUT017,3186.3171
NCU18,OUT049,2272.1316
FDY33,OUT018,2352.2576
FDC15,OUT027,4297.9307
FDU01,OUT049,2821.7373
NCU42,OUT046,2341.5325
NCV29,OUT018,2711.8625
NCY30,OUT017,2843.9397
FDQ46,OUT049,1911.8527
FDG58,OUT027,4254.72
FDK33,OUT017,3493.8467
NCD07,OUT045,1728.806
NCX29,OUT027,3832.3503
NCT42,OUT013,2285.3325
DRN59,OUT035,681.37006
FDI44,OUT035,1406.8265
FDA45,OUT049,2941.4526
FDP31,OUT045,995.5325
FDY01,OUT046,1815.0275
FDT09,OUT018,1917.8281
DRH03,OUT027,2140.9514
FDA36,OUT018,2851.0564
NCF31,OUT017,2337.3132
FDG14,OUT049,2252.6743
FDG28,OUT027,5056.544
FDU14,OUT049,3755.4604
FDY47,OUT019,300.59924
FDI56,OUT049,1361.1127
DRD01,OUT013,864.413
FDM22,OUT046,967.7017
FDH33,OUT013,698.98285
DRZ24,OUT013,1841.0166
NCQ38,OUT046,1602.1906
FDO16,OUT027,1889.3417
FDU07,OUT027,4349.2505
NCB07,OUT013,3078.2178
FDU48,OUT045,2131.5547
NCM43,OUT045,2715.7175
FDR31,OUT010,275.52875
DRK49,OUT018,453.46933
NCI30,OUT010,552.94354
DRD60,OUT017,2765.2817
NCG19,OUT046,3329.6936
FDH12,OUT035,1777.3829
FDM32,OUT035,1617.4563
FDM27,OUT035,2674.5925
NCU53,OUT027,4566.904
NCQ18,OUT046,1503.326
FDS10,OUT013,2948.2021
FDB33,OUT027,4654.7505
FDI12,OUT013,1387.6942
NCW42,OUT013,3507.0095
NCC06,OUT018,1745.0223
FDW02,OUT017,1896.8552
NCD43,OUT017,1539.626
FDM57,OUT018,1086.5079
FDA58,OUT017,3893.1418
FDK56,OUT046,2961.2522
FDP52,OUT045,3713.784
FDW20,OUT018,1826.2563
FDS52,OUT049,1542.6147
NCT29,OUT018,1739.4834
NCL54,OUT013,2769.7178
FDC05,OUT045,3164.3645
FDF34,OUT035,3334.757
FDP03,OUT027,3283.4595
FDD32,OUT010,157.1692
FDZ10,OUT045,2046.73
FDZ40,OUT035,1001.5003
FDD51,OUT018,524.79175
NCY30,OUT019,329.0992
FDP58,OUT017,3575.4094
FDV49,OUT017,4370.526
FDY24,OUT019,118.17419
NCO55,OUT017,1782.725
FDR13,OUT017,1867.036
FDS51,OUT017,1007.7963
FDP26,OUT045,1580.1833
NCB54,OUT027,3525.2075
FDF32,OUT017,3228.3662
